county_fips,county_name,state,lat,lon,population,poverty_rate,risk,ci_low,ci_high,shap1,shap1_val,shap2,shap2_val,shap3,shap3_val,confidence
48369,Parmer County,TX,34.532163,-102.784853,9809.0,0.0951302378255945,0.029329311,0.02144095,0.025624847,county_prior_months,1.1982294,month,0.4558686,property_damage,0.39786544,High
23005,Cumberland County,ME,43.808348,-70.330375,303357.0,0.0721316924913842,0.16109228,0.13710894,0.23956637,deaths,1.3340024,county_prior_months,1.0448135,month,0.39954594,Low
06091,Sierra County,CA,39.576925,-120.521993,2916.0,0.1257883672039243,0.055239763,0.06236446,0.07163526,month,0.61656034,county_prior_months,0.44556847,property_damage,0.40215862,High
06093,Siskiyou County,CA,41.587986,-122.533287,44049.0,0.1668039727218637,0.054149427,0.04852048,0.05566401,county_prior_months,0.7673612,month,0.38298592,flood_events,0.36042315,High
06095,Solano County,CA,38.267226,-121.939594,450995.0,0.0899569076845697,0.52427626,0.49017683,0.53869647,flood_events,0.58196825,median_home_value,0.30028912,property_damage,0.28714466,High
06097,Sonoma County,CA,38.525182,-122.92611,488436.0,0.0891085203729998,0.20752014,0.19288728,0.2177682,county_prior_months,0.80433524,flood_events,0.48119676,property_damage,0.30728316,Medium
06099,Stanislaus County,CA,37.562316,-121.002831,552063.0,0.1372640018417585,0.53925973,0.4935201,0.52640533,flood_events,0.37986282,county_prior_months,0.34051722,property_damage,0.27994367,High
56045,Weston County,WY,43.846213,-104.57002,6870.0,0.1294649820620808,0.023390401,0.01588218,0.02016324,county_prior_months,1.4471006,homeownership_rate,0.5891527,property_damage,0.5463331,High
06103,Tehama County,CA,40.126157,-122.232274,65484.0,0.1617846780665473,0.5168868,0.5189654,0.53129375,flood_events,0.376144,property_damage,0.32928914,county_prior_months,0.31573313,High
06067,Sacramento County,CA,38.450136,-121.344329,1579211.0,0.131003420774491,0.44428778,0.42138472,0.44769308,flood_events,0.32141128,total_population,0.30475923,median_home_value,0.25860965,High
31089,Holt County,NE,42.459287,-98.784766,10149.0,0.0986690683478434,0.09632419,0.08755932,0.10434072,county_prior_months,1.2358562,property_damage,0.45065212,month,0.37357748,High
31091,Hooker County,NE,41.920317,-101.117324,659.0,0.0814696485623003,0.17954187,0.1540665,0.17790158,county_prior_months,0.9630405,property_damage,0.48416483,winter_events,0.32654276,Medium
31093,Howard County,NE,41.216851,-98.513342,6476.0,0.0487271591441511,0.10230438,0.084515154,0.08719975,county_prior_months,1.0587999,property_damage,0.44857746,month,0.3814919,High
23007,Franklin County,ME,44.976724,-70.414935,29839.0,0.1211836051861146,0.98213,0.9760755,0.9815793,property_damage,2.3565621,flood_events,1.1988752,county_prior_months,0.45560533,High
45063,Lexington County,SC,33.892373,-81.272903,295934.0,0.1159829544290484,0.057695955,0.046604358,0.048057217,county_prior_months,1.3235395,property_damage,0.32910085,flood_events,0.30976996,High
53011,Clark County,WA,45.77173,-122.485953,504091.0,0.0886745146063323,0.39966705,0.40958217,0.41420376,county_prior_months,0.3272217,property_damage,0.28097713,wind_events,0.27881062,Medium
22071,Orleans Parish,LA,30.05342,-89.934502,380408.0,0.2292496042158842,0.15279661,0.15100887,0.15268105,county_prior_months,0.7827866,flood_events,0.3899549,property_damage,0.3313954,Medium
22083,Richland Parish,LA,32.413158,-91.748353,20028.0,0.2402910080602951,0.046126623,0.059441384,0.060915396,county_prior_months,0.81904566,property_damage,0.5479377,month,0.43176335,High
45075,Orangeburg County,SC,33.436135,-80.802913,84159.0,0.2500432729161,0.029461356,0.025812397,0.03572696,county_prior_months,1.1986117,property_damage,0.38058048,flood_events,0.35400897,High
45079,Richland County,SC,34.029095,-80.898037,416161.0,0.1682689826712491,0.03487295,0.027482264,0.031298548,county_prior_months,1.3943636,flood_events,0.32779106,property_damage,0.31264096,High
53009,Clallam County,WA,48.110903,-123.88986,77333.0,0.108758118480614,0.46531615,0.46669167,0.47690204,county_disaster_rate,0.40614596,property_damage,0.32993656,wind_events,0.30670857,High
22055,Lafayette Parish,LA,30.206507,-92.06417,243175.0,0.1681079763675634,0.20845021,0.21515116,0.23176089,county_prior_months,0.8507211,flood_events,0.50489193,property_damage,0.4528057,Medium
22059,LaSalle Parish,LA,31.680083,-92.161596,14764.0,0.1519088984597416,0.054778222,0.0564571,0.06582225,month,0.802168,county_prior_months,0.5174707,property_damage,0.37887076,High
06073,San Diego County,CA,33.023604,-116.776117,3289701.0,0.1057121681398669,0.07728383,0.054077566,0.09184888,county_prior_months,1.4617842,total_population,0.66081727,flood_events,0.5400643,High
06077,San Joaquin County,CA,37.934982,-121.272244,779445.0,0.1287744483171282,0.5308347,0.49408212,0.53972,flood_events,0.38283426,county_prior_months,0.34012622,property_damage,0.28469962,High
97002,97002,97,39.5,-98.35,,,0.1166229,0.10520204,0.22122133,total_population,1.1469209,flood_events,0.840163,property_damage,0.6640647,Low
31101,Keith County,NE,41.194245,-101.644449,8303.0,0.1193119433939246,0.08824766,0.0745757,0.076356634,county_prior_months,1.3841267,property_damage,0.45426854,winter_events,0.29368702,High
31103,Keya Paha County,NE,42.87548,-99.718351,987.0,0.0861195542046605,0.1725583,0.15560257,0.17131354,county_prior_months,0.7166504,property_damage,0.48397106,month,0.36330104,Medium
31105,Kimball County,NE,41.199274,-103.703153,3395.0,0.1003012048192771,0.13351813,0.1403184,0.15163746,county_prior_months,1.2655603,property_damage,0.47934812,winter_events,0.29029673,High
31107,Knox County,NE,42.634404,-97.891349,8415.0,0.1195863746958637,0.13721445,0.14000268,0.14551613,county_prior_months,1.0642828,property_damage,0.4340827,month,0.33791494,High
31111,Lincoln County,NE,41.050322,-100.744481,34532.0,0.1097333056453766,0.08013197,0.06742384,0.07660885,county_prior_months,1.4688449,property_damage,0.44249347,month,0.32990617,High
06089,Shasta County,CA,40.760514,-122.043556,181852.0,0.1328318979979868,0.4009792,0.41890416,0.42662394,wind_events,0.2874899,county_prior_months,0.2311467,flood_events,0.2290589,High
22021,Caldwell Parish,LA,32.101219,-92.114231,9658.0,0.2486111111111111,0.07504484,0.082239,0.08864601,month,0.60021853,county_prior_months,0.457519,property_damage,0.37675396,High
22033,East Baton Rouge Parish,LA,30.54393,-91.093131,454369.0,0.1786089738361291,0.27578938,0.23549087,0.31367737,county_prior_months,0.6469398,flood_events,0.60571337,total_population,0.38478178,Low
22041,Franklin Parish,LA,32.139076,-91.672371,19752.0,0.2602163141350098,0.037494086,0.038318627,0.044313785,county_prior_months,0.9742937,property_damage,0.6023873,flood_events,0.38433656,High
45085,Sumter County,SC,33.91614,-80.382376,105199.0,0.164145603591295,0.020736437,0.015946908,0.017567622,county_prior_months,1.1285546,max_magnitude,0.4777906,month,0.4018757,High
46003,Aurora County,SD,43.724719,-98.577587,2590.0,0.0513849859494179,0.09222051,0.06516084,0.08338618,county_prior_months,0.8059388,property_damage,0.46946746,month,0.44839984,High
39007,Ashtabula County,OH,41.906637,-80.745592,97666.0,0.1801195577421573,0.12629038,0.11833104,0.12748434,county_prior_months,1.4498277,winter_events,0.36567506,property_damage,0.36313522,High
54023,Grant County,WV,39.105988,-79.195064,11034.0,0.1172375893020699,0.13821344,0.118953906,0.14461114,county_prior_months,1.1517284,winter_events,0.45743763,property_damage,0.44075313,High
06061,Placer County,CA,39.062032,-120.722718,406608.0,0.0680901948233986,0.093302935,0.084942214,0.101734094,county_prior_months,1.0184616,property_damage,0.34453008,flood_events,0.28682655,High
06063,Plumas County,CA,39.992295,-120.824371,19650.0,0.1086855310123635,0.0820929,0.059143838,0.08026754,month,0.5292171,county_prior_months,0.47522435,property_damage,0.3533817,High
06065,Riverside County,CA,33.729828,-116.002239,2429487.0,0.113860513014266,0.044437636,0.034346424,0.039370492,county_prior_months,1.3841113,total_population,0.56652504,flood_events,0.39873132,High
06049,Modoc County,CA,41.592918,-120.71837,8651.0,0.1689508506616257,0.077989295,0.0782119,0.0857247,month,0.50500584,property_damage,0.35249013,flood_events,0.32486445,High
06071,San Bernardino County,CA,34.856661,-116.181571,2180563.0,0.1377694852244022,0.036689363,0.03494009,0.04549802,county_prior_months,1.411273,total_population,0.6976144,flood_events,0.6720267,High
21219,Todd County,KY,36.840338,-87.183642,12281.0,0.2113119920384806,0.44450143,0.43262193,0.51875585,property_damage,1.93163,county_prior_months,1.2189882,flood_events,0.3080765,Low
21227,Warren County,KY,36.995634,-86.423579,135307.0,0.171653714303442,0.08342024,0.06004126,0.08930698,county_prior_months,1.3805928,property_damage,0.31374407,flood_events,0.30270916,High
46005,Beadle County,SD,44.418265,-98.279422,19089.0,0.0967362854548368,0.07253489,0.05458068,0.059598047,county_prior_months,1.1560104,property_damage,0.4413943,month,0.4217236,High
46007,Bennett County,SD,43.186912,-101.677181,3391.0,0.2959976105137396,0.09493464,0.07699396,0.1069207,county_prior_months,1.42133,property_damage,0.5026268,winter_events,0.37108466,High
46009,Bon Homme County,SD,42.985799,-97.884199,7018.0,0.1171003717472119,0.060299113,0.039853252,0.042703632,county_prior_months,0.95900244,month,0.5534704,property_damage,0.41403255,High
46011,Brookings County,SD,44.376675,-96.797797,34631.0,0.1248090631364562,0.02872895,0.018769374,0.02186734,county_prior_months,0.9947247,month,0.48156172,property_damage,0.43351084,High
46013,Brown County,SD,45.589254,-98.352175,38278.0,0.1054768370392278,0.07445443,0.059108756,0.08014441,county_prior_months,1.5902994,property_damage,0.4888268,month,0.31862813,High
21213,Simpson County,KY,36.740937,-86.581793,19574.0,0.1419089759797724,0.13203973,0.10647987,0.12888077,county_prior_months,0.66464376,property_damage,0.35263485,flood_events,0.30711132,High
46015,Brule County,SD,43.729873,-99.092909,5247.0,0.1392828999211978,0.09349233,0.06753328,0.08662239,county_prior_months,0.9856408,property_damage,0.43834004,month,0.41923586,High
46017,Buffalo County,SD,44.044306,-99.203998,1859.0,0.3651654910472056,0.13203534,0.105408974,0.13535435,county_prior_months,1.0851324,property_damage,0.507312,winter_events,0.33168185,High
06051,Mono County,CA,37.915836,-118.875167,13219.0,0.1128675066819396,0.033740472,0.025649356,0.031301185,county_prior_months,1.315055,month,0.44166785,flood_events,0.36358622,High
06059,Orange County,CA,33.675687,-117.777207,3175227.0,0.0968323971795225,0.1020738,0.071825966,0.110215485,county_prior_months,1.1644391,total_population,0.50243646,flood_events,0.44239357,High
06029,Kern County,CA,35.346629,-118.729506,906883.0,0.1929297777959344,0.10384617,0.066894434,0.09416709,county_prior_months,1.3674008,flood_events,0.5833081,total_population,0.3692922,High
06031,Kings County,CA,36.072478,-119.81553,152515.0,0.1621311862925581,0.4411843,0.41745237,0.42918736,flood_events,0.540256,property_damage,0.2830155,wind_events,0.21903217,High
06035,Lassen County,CA,40.715287,-120.621223,31873.0,0.1523128995863106,0.08035907,0.06623763,0.08114834,month,0.44771472,county_prior_months,0.44624153,property_damage,0.3633352,High
31119,Madison County,NE,41.909929,-97.606856,35538.0,0.1215954152073866,0.12767504,0.12287375,0.13380921,county_prior_months,0.99343336,property_damage,0.42310143,month,0.2858837,High
31121,Merrick County,NE,41.16979,-98.031057,7675.0,0.1024416135881104,0.12295619,0.11411944,0.118591554,county_prior_months,1.0082921,property_damage,0.43000504,month,0.31848112,High
31125,Nance County,NE,41.402385,-97.991408,3366.0,0.136058572300183,0.18477644,0.17769201,0.19031717,county_prior_months,0.7146313,property_damage,0.44790682,month,0.36104736,Medium
06041,Marin County,CA,38.051367,-122.746396,260485.0,0.0696227027322874,0.2825867,0.23361531,0.25451142,county_prior_months,0.47379318,flood_events,0.41832963,property_damage,0.28571525,Medium
06003,Alpine County,CA,38.621783,-119.798352,1515.0,0.1372937293729373,0.046748772,0.049248554,0.052078824,county_prior_months,0.98434633,property_damage,0.49453664,month,0.45732147,High
06007,Butte County,CA,39.665336,-121.603209,213605.0,0.182135704634962,0.44068286,0.4109352,0.431769,county_prior_months,0.2682028,wind_events,0.25130716,flood_events,0.22920464,High
06017,El Dorado County,CA,38.785612,-120.534225,191713.0,0.0859787942792892,0.181331,0.16897546,0.19453657,county_prior_months,0.83740234,flood_events,0.4539345,property_damage,0.35130024,Medium
38103,Wells County,ND,47.580851,-99.682213,3990.0,0.107739778863461,0.8272567,0.82330966,0.862684,property_damage,1.711958,county_prior_months,0.88066304,wind_events,0.4461581,High
31129,Nuckolls County,NE,40.176492,-98.046842,4092.0,0.06273245722787,0.07809041,0.07374164,0.0792871,county_prior_months,1.3086901,property_damage,0.47836843,month,0.41208532,High
31135,Perkins County,NE,40.857646,-101.627468,2860.0,0.086848635235732,0.115778655,0.102641284,0.11428766,county_prior_months,1.0920177,property_damage,0.4776174,month,0.34666562,High
31137,Phelps County,NE,40.516365,-99.406557,8966.0,0.1449325492909028,0.09293122,0.083001584,0.097631484,county_prior_months,1.224041,property_damage,0.43988535,month,0.3939749,High
31139,Pierce County,NE,42.271413,-97.610992,7301.0,0.0794027351381523,0.16536565,0.14426413,0.15128164,county_prior_months,0.68895,property_damage,0.427546,month,0.4236831,Medium
31113,Logan County,NE,41.542155,-100.443665,839.0,0.092326139088729,0.06778098,0.0636629,0.070041955,county_prior_months,1.0822198,property_damage,0.5185988,month,0.5107522,High
31115,Loup County,NE,41.90279,-99.509276,629.0,0.0794912559618442,0.18023342,0.15220678,0.19656974,county_prior_months,0.71595377,property_damage,0.4777389,month,0.33528242,Medium
31117,McPherson County,NE,41.648414,-101.120851,456.0,0.0767543859649122,0.1654643,0.16667941,0.18312982,county_prior_months,0.89974016,property_damage,0.48576576,flood_events,0.30018365,Medium
46019,Butte County,SD,44.896226,-103.501436,10369.0,0.0823460295701556,0.05506028,0.053557917,0.061872505,county_prior_months,1.3673705,property_damage,0.46757784,month,0.43494746,High
46021,Campbell County,SD,45.785575,-100.002107,1534.0,0.0562091503267973,0.098789126,0.10767469,0.12649874,county_prior_months,1.1745218,property_damage,0.5060155,month,0.39233494,High
46023,Charles Mix County,SD,43.206185,-98.595143,9302.0,0.228657515902243,0.08887968,0.06477266,0.077573754,county_prior_months,1.1230733,property_damage,0.41017196,winter_events,0.4035473,High
46025,Clark County,SD,44.855211,-97.724912,3837.0,0.0943041375604513,0.08967553,0.0682623,0.07603152,county_prior_months,1.401041,property_damage,0.48136485,month,0.34395394,High
21171,Monroe County,KY,36.714077,-85.713508,11331.0,0.2091023114137251,0.20609465,0.20023586,0.22144897,county_prior_months,0.37904662,property_damage,0.33785892,month,0.30090618,Medium
46027,Clay County,SD,42.91615,-96.980468,14953.0,0.2117031398667935,0.09772494,0.06876433,0.091252714,county_prior_months,0.9181803,property_damage,0.44856572,flood_events,0.34911114,High
46029,Codington County,SD,44.966285,-97.198837,28402.0,0.1095321616494254,0.09280616,0.08570808,0.10307323,county_prior_months,1.2254655,property_damage,0.449156,month,0.31013706,High
46031,Corson County,SD,45.685671,-101.179665,3906.0,0.4344578933814061,0.08433933,0.05997321,0.07654231,county_prior_months,1.3500317,winter_events,0.46882495,property_damage,0.4476794,High
46033,Custer County,SD,43.684943,-103.46225,8515.0,0.0827363896848137,0.030270834,0.023187587,0.032560773,county_prior_months,1.4969171,property_damage,0.50424534,month,0.32669258,High
46035,Davison County,SD,43.680439,-98.155868,19966.0,0.1518603678929765,0.111171074,0.075153254,0.097869925,county_prior_months,1.0255984,property_damage,0.4372842,winter_events,0.4100962,High
51179,Stafford County,VA,38.423084,-77.458048,157606.0,0.0537584769731922,0.13080518,0.11454441,0.12219906,county_prior_months,1.0108776,flood_events,0.4179853,property_damage,0.37253338,High
51035,Carroll County,VA,36.731963,-80.727831,29126.0,0.1523661485319516,0.032471668,0.030823985,0.040035006,county_prior_months,1.2350675,property_damage,0.5901684,flood_events,0.34220332,High
31141,Platte County,NE,41.576866,-97.513467,34219.0,0.0820734341252699,0.08214305,0.08606439,0.10670635,county_prior_months,1.258715,property_damage,0.44465223,month,0.33581468,High
